S.no,credit_amount
1,1115.9630126953125
2,6007.61572265625
3,2043.83837890625
4,3531.619873046875
5,2791.896484375
6,2921.58056640625
7,6411.8857421875
8,1112.726806640625
9,618.995849609375
10,1666.9508056640625
11,2161.166259765625
12,890.5751342773438
13,3146.29736328125
14,918.6154174804688
15,6150.6923828125
16,7537.1171875
17,6536.92822265625
18,3097.8369140625
19,3299.3056640625
20,2144.165283203125
21,1681.21630859375
22,619.2791137695312
23,963.0111083984375
24,639.73193359375
25,2798.05859375
26,940.8980712890625
27,1862.6923828125
28,1334.67578125
29,4314.7138671875
30,3254.466552734375
31,4934.96728515625
32,3020.90673828125
33,764.171142578125
34,4854.09228515625
35,1205.6968994140625
36,2890.43896484375
37,4708.4296875
38,2450.08837890625
39,2379.239013671875
40,2476.233154296875
41,3977.17333984375
42,831.9981079101562
43,2512.822509765625
44,2099.526611328125
45,5779.17626953125
46,1839.2720947265625
47,2636.321533203125
48,1201.5560302734375
49,4419.392578125
50,2448.55419921875
51,955.1387939453125
52,3304.95703125
53,1422.2900390625
54,2933.708984375
55,1606.8739013671875
56,1901.037841796875
57,947.35888671875
58,2139.260986328125
59,3450.3759765625
60,1249.957763671875
61,2916.1767578125
62,1594.525634765625
63,1024.603271484375
64,3565.37890625
65,2181.52490234375
66,1193.205078125
67,5577.486328125
68,2742.72509765625
69,2959.772705078125
70,2576.482666015625
71,3843.131591796875
72,5012.40576171875
73,6350.6611328125
74,1638.653564453125
75,1218.1444091796875
76,1853.9381103515625
77,3301.052978515625
78,1534.5350341796875
79,3367.134033203125
80,3199.377197265625
81,6371.91552734375
82,2553.58349609375
83,2773.202880859375
84,1162.140380859375
85,5848.521484375
86,1986.2796630859375
87,1752.9571533203125
88,5241.92724609375
89,4771.9521484375
90,5774.8671875
91,3147.60302734375
92,6291.19677734375
93,1513.906005859375
94,1763.111328125
95,1892.093505859375
96,1322.8035888671875
97,5103.306640625
98,1491.6126708984375
99,1433.3990478515625
100,892.0205078125
101,2051.63818359375
102,3779.39990234375
103,3853.373291015625
104,1561.02490234375
105,1656.633056640625
106,5058.9453125
107,705.949951171875
108,1058.54345703125
109,11787.4453125
110,1435.7347412109375
111,731.2547607421875
112,879.53271484375
113,3768.43408203125
114,6965.0625
115,4797.15380859375
116,4550.7080078125
117,1699.68603515625
118,1358.603271484375
119,6360.8154296875
120,1035.8302001953125
121,1400.667724609375
122,1309.70556640625
123,4682.28271484375
124,756.9931640625
125,3102.533447265625
126,1682.328369140625
127,4025.725341796875
128,2771.347412109375
129,4283.80859375
130,6625.9921875
131,2371.895751953125
132,1327.5311279296875
133,7543.359375
134,5034.4423828125
135,1577.4658203125
136,1242.205322265625
137,1275.6907958984375
138,1409.9539794921875
139,2139.95703125
140,1591.9698486328125
141,4350.9853515625
142,3323.19580078125
143,1236.3343505859375
144,2130.018310546875
145,1486.817626953125
146,3890.782470703125
147,3323.02783203125
148,1558.1875
149,1453.4705810546875
150,969.9286499023438
151,1496.3931884765625
152,3130.1279296875
153,2042.445556640625
154,1787.6165771484375
155,5827.984375
156,1770.33935546875
157,972.3275146484375
158,2576.95458984375
159,1933.8448486328125
160,2494.1103515625
161,2686.60986328125
162,1571.0751953125
163,2565.12060546875
164,4108.64013671875
165,1773.0045166015625
166,2064.41650390625
167,1810.6212158203125
168,2215.0341796875
169,4409.80859375
170,1148.8826904296875
171,3615.990234375
172,1526.293701171875
173,2325.5615234375
174,1122.3389892578125
175,3106.15234375
176,1464.51611328125
177,5550.35107421875
178,3523.7216796875
179,2679.8671875
180,6086.03173828125
181,4964.40478515625
182,4870.9755859375
183,3242.34375
184,755.1452026367188
185,3462.774169921875
186,827.4147338867188
187,2444.927734375
188,8618.9482421875
189,4970.06201171875
190,4736.8232421875
191,4573.32763671875
192,1684.665771484375
193,1229.59375
194,6357.9765625
195,2189.37744140625
196,7308.748046875
197,2814.86328125
198,2234.037353515625
199,2913.03076171875
200,3302.366455078125
201,4135.98486328125
202,4538.5439453125
203,5785.9609375
204,1619.8848876953125
205,3177.16796875
206,2454.723388671875
207,3266.101806640625
208,4041.17724609375
209,2396.41748046875
210,2217.588623046875
211,2427.91259765625
212,3317.101806640625
213,4519.09521484375
214,2967.594482421875
215,2335.824951171875
216,8394.6982421875
217,2743.230224609375
218,3227.14599609375
219,5022.671875
220,6239.26025390625
221,1834.4547119140625
222,5287.67626953125
223,1190.37548828125
224,2307.24365234375
225,3395.577880859375
226,1762.225830078125
227,1506.66796875
228,4889.98828125
229,2655.1376953125
