S.no,credit_amount
1,1084.094482421875
2,5490.80615234375
3,2359.611328125
4,3336.483154296875
5,3308.366943359375
6,2720.52978515625
7,6591.64404296875
8,1155.7117919921875
9,800.718505859375
10,1804.1375732421875
11,2296.5546875
12,934.9198608398438
13,2691.406005859375
14,1036.113037109375
15,6333.3544921875
16,6429.1435546875
17,5929.1240234375
18,3065.60986328125
19,3080.9638671875
20,2351.2470703125
21,1569.4830322265625
22,649.8372192382812
23,1010.7351684570312
24,731.806640625
25,3480.823974609375
26,1104.935302734375
27,1929.05224609375
28,1369.2568359375
29,4465.06298828125
30,3155.25732421875
31,4594.6044921875
32,3250.01123046875
33,825.552734375
34,3874.45654296875
35,1379.1416015625
36,4468.69775390625
37,4624.66259765625
38,2533.28662109375
39,2500.238037109375
40,2962.56640625
41,3683.974853515625
42,968.4478149414062
43,2132.388427734375
44,1971.9686279296875
45,5900.4638671875
46,2078.49560546875
47,2461.81689453125
48,1336.2039794921875
49,4063.2099609375
50,2419.51171875
51,1276.04443359375
52,3030.9091796875
53,1721.21728515625
54,2879.22265625
55,1443.3951416015625
56,1924.41845703125
57,1478.6650390625
58,2315.119140625
59,3889.005126953125
60,1237.903076171875
61,2741.3203125
62,1432.232666015625
63,1177.0009765625
64,3216.78173828125
65,1748.517578125
66,1352.101318359375
67,4797.05322265625
68,2071.271728515625
69,3062.4296875
70,2095.61083984375
71,3127.313232421875
72,6085.05078125
73,5702.265625
74,1764.8509521484375
75,1760.715576171875
76,1684.6561279296875
77,3757.6220703125
78,1391.8909912109375
79,4468.99609375
80,3077.83544921875
81,6073.09423828125
82,2296.61376953125
83,2270.577880859375
84,1148.2698974609375
85,4692.947265625
86,1953.0289306640625
87,2046.3360595703125
88,5104.44580078125
89,4760.4951171875
90,4485.1943359375
91,3021.748291015625
92,5493.9599609375
93,1436.78662109375
94,2230.641357421875
95,2221.79052734375
96,1397.3839111328125
97,4346.8701171875
98,1793.27490234375
99,1684.808837890625
100,1026.1278076171875
101,2042.80126953125
102,2746.71826171875
103,3408.669921875
104,1388.39453125
105,1785.236083984375
106,5796.57763671875
107,941.6947021484375
108,1111.550048828125
109,10209.5849609375
110,1724.393310546875
111,962.2138671875
112,960.196044921875
113,3645.022705078125
114,6569.13671875
115,4788.55859375
116,4789.56396484375
117,1563.7236328125
118,1486.4976806640625
119,6340.77099609375
120,1066.6243896484375
121,1212.8836669921875
122,1405.5909423828125
123,4959.548828125
124,986.2357788085938
125,3363.57373046875
126,1475.907470703125
127,3316.4375
128,2962.09033203125
129,4821.4951171875
130,6039.7216796875
131,2356.847412109375
132,1530.10498046875
133,7534.2060546875
134,4314.68896484375
135,1710.162353515625
136,1285.8524169921875
137,1148.35595703125
138,1435.0333251953125
139,2140.677978515625
140,1503.612060546875
141,3068.3134765625
142,2815.994140625
143,1231.8919677734375
144,2241.31005859375
145,1704.8782958984375
146,3828.0498046875
147,3347.712158203125
148,1617.887451171875
149,1572.776123046875
150,1059.459228515625
151,1476.2794189453125
152,3122.558349609375
153,1765.742919921875
154,1758.7249755859375
155,5972.2216796875
156,1573.197998046875
157,1127.471923828125
158,1960.284912109375
159,1936.427978515625
160,2308.44482421875
161,2123.65576171875
162,1292.6212158203125
163,2055.439208984375
164,3631.407470703125
165,2144.3330078125
166,1967.5433349609375
167,1526.2294921875
168,2193.02880859375
169,4824.0068359375
170,1105.6849365234375
171,4847.84130859375
172,1808.1954345703125
173,2365.13232421875
174,1144.2408447265625
175,2488.4345703125
176,1188.161376953125
177,4891.33154296875
178,3291.8359375
179,2434.36181640625
